comment,toxic,tokens
"На самом деле как мне объяснили специалисты, физические нагрузки снимают всего 20 избыточного веса, остальные 80 - правильное питание.
",0,"['самый', 'дело', 'объяснять', 'специалист', 'физический', 'нагрузка', 'снимать', 'избыточный', 'вес', 'остальной', 'правильный', 'питание']"
"Первый результат в гугле:
",0,"['первый', 'результат', 'гугл']"
"Пфф. Я на права учился в 2к14. У нас не было тренажёров. На площадке сел на машину с палкой, мне 1 раз показали и я поехал. После площадки на механике не ездил. В городе на автомате проблем не было. Потом в 2017 после свадьбы попросили машину на палке перегнать домой, т. К. Владельцы были подвипишие. Сел и поехал без проблем. Вывод: если челок далбаеб, то ему даже такие тру тренажёры не помогут
",0,"['право', 'учиться', 'тренажер', 'площадка', 'садиться', 'машина', 'палка', 'показывать', 'поехать', 'площадка', 'механика', 'ездить', 'город', 'автомат', 'проблема', 'свадьба', 'попросить', 'машина', 'палка', 'перегнать', 'домой', 'владелец', 'подвыпить', 'садиться', 'поехать', 'проблема', 'вывод', 'челка', 'долбаеб', 'такой', 'тереть', 'тренажер', 'помогать']"
"А что не заебись? Я получаю 150к в мес, допустим руководитель за мои продажи на 150к зп, получает зп в виде 300к. И что? Мне теперь зарабатывать меньше чтобы этот чертов руководитель тоже получал меньше? Или к чему это вообще? Я зарабатываю деньги для себя, сколько там получает руководитель мне пофиг так как это на мне никак не отображается и не влияет. И многие руководители за перевыполнение плана получают лишь надбавку к зп в виде премии. А сами сидят на фиксированной ставке. А это значит что я могу наработать себе и 200к в мес, но руководитель получит лишь 70 000 30 премии
",0,"['заебись', 'получать', 'мес', 'допускать', 'руководитель', 'мой', 'продажа', 'получать', 'вид', 'зарабатывать', 'мало', 'чертов', 'руководитель', 'получать', 'мало', 'что', 'это', 'вообще', 'зарабатывать', 'деньги', 'сколько', 'получать', 'руководитель', 'пофиг', 'это', 'никак', 'отображаться', 'влиять', 'многие', 'руководитель', 'перевыполнение', 'план', 'получать', 'лишь', 'надбавка', 'вид', 'премия', 'сам', 'сидеть', 'фиксировать', 'ставка', 'это', 'значит', 'мочь', 'нарабатывать', 'мес', 'руководитель', 'получать', 'лишь', 'премия']"
"Вот зря вы. У нас по сравнению с США огромный опыт работы с орбитальными станциями (доставка грузов космонавтов, постройка и обслуживание станций и т.д.) и огромный опыт по космическим кораблям. Да, многие технологии сейчас уже давно впереди (вычислительные, ПО и т.п.). Но если совместить наш опыт с технологиями зарубежных стран, то получиться реально стоящие косм. корабли и косм. станции, благодаря которым человечество будет спокойно осваивать другие планеты и их спутники. Но опять же, мы ни при каких условиях с кем-то работать не будем, ибо этот огромный опыт, который мы передадим -- может пойти не в то русло. Так что если если и будем участвовать, то скорее всего так: Вот мы для вас КК сделали как вы просили, вот на нём и полетите .
",0,"['зря', 'сравнение', 'сша', 'огромный', 'опыт', 'работа', 'орбитальный', 'станция', 'доставка', 'груз', 'космонавт', 'постройка', 'обслуживание', 'станция', 'огромный', 'опыт', 'космический', 'корабль', 'многие', 'технология', 'давно', 'впереди', 'вычислительный', 'совмещать', 'наш', 'опыт', 'технология', 'зарубежный', 'страна', 'получаться', 'реально', 'стоять', 'космы', 'корабль', 'космы', 'станция', 'благодаря', 'который', 'человечество', 'спокойно', 'осваивать', 'другой', 'планета', 'спутник', 'какой', 'условие', 'работать', 'быть', 'ибо', 'огромный', 'опыт', 'который', 'передавать', 'пойти', 'русло', 'быть', 'участвовать', 'скоро', 'сделать', 'просить', 'он', 'полететь']"
"Так такого полно. Вплоть до забора как у соседей на даче и наклеек как на старой стиралке.
",0,"['такой', 'полно', 'вплоть', 'забор', 'сосед', 'дача', 'наклейка', 'старый', 'стиралка']"
"сдается мне в этой конторе нанимают тех кто задрал уже названивать и предлагать выгодно разместить деньги в очередном ICO
",0,"['сдаваться', 'контора', 'нанимать', 'тот', 'задирать', 'названивать', 'предлагать', 'выгодно', 'размещать', 'деньги', 'очередной']"
"ID сам меняется, пока не разобрался почему. Меня банить не надо, я хороший.",0,"['меняться', 'пока', 'разбираться', 'почему', 'банить', 'хороший']"
"Мне кажется если владелец авто подаст в суд на владельца гаража, то придется ущерб компенсировать. Потому как кажется под капотом горело к делу не пришьёшь, а факт вынесенного окна и других повреждений владелец гаража подтверждает сам. Это я не к тому что владелец авто прав, а к тому что как бы столь самоотверженный поступок по тушению чужих автомобилей не разбился об реальность в суде.
",0,"['кажется', 'владелец', 'авто', 'подавать', 'суд', 'владелец', 'гараж', 'приходиться', 'ущерб', 'компенсировать', 'кажется', 'капот', 'гореть', 'дело', 'пришивать', 'факт', 'вынести', 'окно', 'другой', 'повреждение', 'владелец', 'гараж', 'подтверждать', 'это', 'то', 'владелец', 'авто', 'правый', 'то', 'столь', 'самоотверженный', 'поступок', 'тушение', 'чужой', 'автомобиль', 'разбиваться', 'реальность', 'суд']"
"Мужик живет в Испании, готовит как простые, так и сложные блюда. Разбавляет видео съемками с гирокоптера по всяким местам в Испании. Занимается копчением и изготовлением колбас Сербы, которые просто ахуенно готовят, не комментируя, без палева ебальников, очень много роликов на природе.
",0,"['мужик', 'жить', 'испания', 'готовить', 'простой', 'сложный', 'блюдо', 'разбавлять', 'видео', 'съемка', 'гирокоптер', 'всякий', 'место', 'испания', 'заниматься', 'копчение', 'изготовление', 'колбаса', 'серб', 'который', 'просто', 'ахуенно', 'готовить', 'комментировать', 'палево', 'ебальник', 'очень', 'ролик', 'природа']"
"вот почему то при советской власти такого не было и все были людьми и жили мирно а как она закончилась так пошли этнические чистки по всему экс СССР. совпадение?
",0,"['почему', 'советский', 'власть', 'такой', 'человек', 'жить', 'мирно', 'заканчиваться', 'пойти', 'этнический', 'чистка', 'все', 'экс', 'ссср', 'совпадение']"
"А теперь представь крановщика на башенном кране. Небольшой порыв ветра, и без его мгновенных правильных действий, через пару секунд груз размажет монтажников. Вообще не страшно.
",0,"['представлять', 'крановщик', 'башенный', 'кран', 'небольшой', 'порыв', 'ветер', 'мгновенный', 'правильный', 'действие', 'пара', 'секунда', 'груз', 'размазывать', 'монтажник', 'вообще', 'страшно']"
"ТысячЬ? Математик он может и хороший но с русским напряг
",1,"['тысяча', 'математик', 'хороший', 'русский', 'напрягать']"
"Причем тут хорошо плохо, дебил? У них там много денег, ну заебись. Тем, кто к ним имеет доступ. Он же сам пишет. Сан-Франциско стал самым дорогим для жизни городом США, поэтому позволить себе платить аренду могут только пресловутые гики А ты поинтересуйся, как там дела у не-гиков, которые не могут позволить платить аренду, мудло. Про палаточные лагеря по всей Калифорнии погугли.
",1,"['причем', 'плохо', 'дебил', 'деньги', 'заебись', 'иметь', 'доступ', 'писать', 'становиться', 'самый', 'дорогой', 'жизнь', 'город', 'сша', 'поэтому', 'позволять', 'платить', 'аренда', 'мочь', 'пресловутый', 'гик', 'поинтересоваться', 'дело', 'который', 'мочь', 'позволять', 'платить', 'аренда', 'мудло', 'палаточный', 'лагерь', 'весь', 'калифорния', 'погуглить']"
"Нет не подскажу прямо сейчас. Наизусть не помню. Напольная плитка прекрасно держится на нем.
",0,"['подсказывать', 'прямо', 'наизусть', 'помнить', 'напольный', 'плитка', 'прекрасно', 'держаться', 'немой']"
"Хранить вообще не надо. Деньги должны быть в обороте.
",0,"['хранить', 'вообще', 'деньги', 'должный', 'оборот']"
"о жопах Да нет, это твой свидомый мозг дорисовывает картинку, я только о твоей мамке, которая за 100р сосёт хуи на трассе, так ты заберешь из быдломордора свою хуесоску на окраину?
",1,"['жопа', 'это', 'твой', 'свидомый', 'мозг', 'дорисовывать', 'картинка', 'твой', 'мамка', 'который', 'сосать', 'хуй', 'трасса', 'забирать', 'быдло', 'хуесоска', 'окраина']"
"Ожирение 1й степени как минимум судя по пропорциям
",0,"['ожирение', 'степень', 'минимум', 'судя', 'пропорция']"
"Нихуя - это из старой рекламы МТС и там было именно 10 баксов.
",0,"['ниховать', 'это', 'старый', 'реклама', 'мтс', 'именно', 'бакс']"
"Блядь, каждая вторая семья разваливается. А они не рассчитывают Так они сами всё портят, сами друг другу мозги клюют. Дебилы, бля.
",1,"['блядь', 'каждый', 'второй', 'семья', 'разваливаться', 'рассчитывать', 'сам', 'все', 'портить', 'сам', 'друг', 'друг', 'мозги', 'клевать', 'дебил', 'бля']"
"Задолбал этот культ войны.
",1,"['задолбать', 'культ', 'война']"
"Лень это же сопротивление мозга на какое либо действие. С точки зрения мозга, если какое то действие, для него будет не столь необходимым, будет сопротивление.
",1,"['лень', 'это', 'сопротивление', 'мозг', 'какой', 'либо', 'действие', 'точка', 'зрение', 'мозг', 'какой', 'действие', 'столь', 'необходимый', 'сопротивление']"
"Но его применение соотвествует всем требованиям законодательства на данный момент да, а к 2021 году не будут соответствовать и следовательно вашим клиентам придется покупать новые ККТ или дооборудовать имеющееся дабы на чеках билась номенклатура. 90ф 91ф 92ф - калькуляторы, без наличия ПК могут только выбивать чек. 55ф и 22 птк - неплохие, но сами по себе работают с 1с, к которым так же нужен ПК. И о каких десятилетиях может быть речь, если они выпущены впервые в 2015 году(я про 55ф). То есть разбираясь в вопросе, вы тем не менее продавали те ККТ, которые отвечают требования только здесь и сейчас, хотя в том же 54-ФЗ все четко расписано что, где и когда вступит в силу?
",0,"['применение', 'соответствовать', 'все', 'требование', 'законодательство', 'данный', 'момент', 'год', 'быть', 'соответствовать', 'следовательно', 'ваш', 'клиент', 'приходиться', 'покупать', 'новый', 'дооборудовать', 'иметься', 'дабы', 'чек', 'биться', 'номенклатура', 'калькулятор', 'наличие', 'пк', 'мочь', 'выбивать', 'чек', 'неплохой', 'сам', 'работать', 'который', 'нужный', 'пк', 'какой', 'десятилетие', 'речь', 'выпускать', 'впервые', 'год', 'разбираться', 'вопрос', 'менее', 'продавать', 'тот', 'который', 'отвечать', 'требование', 'хотя', 'четко', 'расписывать', 'вступать', 'сила']"
"так себе теория, сразу видно человека, который не ищет легких путей любит квесты). есть шанс сразу забрать за смешную сумму той же диагностики, убедив клиента в стиле все пиздец, запчасти тока под заказ, срок ожидания до 3х месяцев, устарела, да тут менять полмашинки надо . Больно надо таскаться туда сюда по нескольку раз.
",0,"['теория', 'сразу', 'видно', 'человек', 'который', 'искать', 'легкое', 'путь', 'любить', 'квеста', 'шанс', 'сразу', 'забирать', 'смешной', 'сумма', 'тот', 'диагностика', 'убеждать', 'клиент', 'стиль', 'пиздец', 'запчасть', 'ток', 'заказ', 'срок', 'ожидание', 'месяц', 'устаревать', 'менять', 'полмашинка', 'больно', 'таскаться', 'туда', 'сюда', 'несколько']"
"Вот драки не впечатлили, конечно почти полностью повторяют аниме и мангу ( за исключением моторбола), но с её навыками ждешь более впечатляющей драки, тем более тут графика. В целом фильм не впечатлил, нет атмосферы нужной, но сценарий хорошо адаптирован, получилась отличная история, но это не тот постап, который я ждал. Розовая няшная версия.
",0,"['драка', 'впечатлить', 'полностью', 'повторять', 'аниме', 'манга', 'исключение', 'моторола', 'она', 'навык', 'ждать', 'впечатлять', 'драка', 'графика', 'целое', 'фильм', 'впечатлить', 'атмосфера', 'нужный', 'сценарий', 'адаптировать', 'получаться', 'отличный', 'история', 'это', 'постап', 'который', 'ждать', 'розовый', 'няшный', 'версия']"
"Лол, ваша братия первые нацики в татарстане, а я всего лишь констатирую факт
",1,"['лола', 'ваш', 'братия', 'первый', 'нацик', 'татарстан', 'лишь', 'констатировать', 'факт']"
"что-то со старой работы,что-то почти даром досталось,пытался продать,никак.вот и решил раздать.все банально и просто)
",0,"['старый', 'работа', 'даром', 'доставаться', 'пытаться', 'продавать', 'решать', 'банально', 'просто']"
"Через 10 минут после того, как Яндекс Алиса нашла более короткий маршрут.
",0,"['минута', 'яндекс', 'алиса', 'находить', 'короткий', 'маршрут']"
"Готов подписаться - просвети. Я считал, что любой глобальный проект - глобальный. Это предполагает участие множества стран и множества участников. Также предполагается определенное соучастие в проекте, в том числе и в контроле начинки. Если я не ошибаюсь, там есть доля Китая. Не?
",0,"['готовый', 'подписываться', 'просвещать', 'считать', 'любой', 'глобальный', 'проект', 'глобальный', 'это', 'предполагать', 'участие', 'множество', 'страна', 'множество', 'участник', 'также', 'предполагаться', 'определенный', 'соучастие', 'проект', 'число', 'контроль', 'начинка', 'ошибаться', 'доля', 'китай']"
"речь про страховку жизни, сумма кредита значения не имеет.
",0,"['речь', 'страховка', 'жизнь', 'сумма', 'кредит', 'значение', 'иметь']"
"плохой актер вообще-то хуже чем негр, а плохой актер-негр, это вообще
",0,"['плохой', 'актер', 'плохо', 'негр', 'плохой', 'это', 'вообще']"
"- Доктор, вырежьте вон у того мужика сердце и вставьте мне! - Хммм... А у вас есть шоколадка?
",1,"['доктор', 'вырезать', 'вон', 'мужик', 'сердце', 'вставлять', 'шоколадка']"
"Ну, посмотрел я комментарии к твоим постам, процент говнокомментов ниже средней отметки.
",1,"['посмотреть', 'комментарий', 'твой', 'пост', 'процент', 'говнокоммент', 'ниже', 'средний', 'отметка']"
"Ну а когда ещё я смогу призвать модератора на коммент модератора и при этом иметь повод?
",0,"['еще', 'смочь', 'призывать', 'модератор', 'коммент', 'модератор', 'иметь', 'повод']"
"я не ебаная русня Ну, либо ты пиздишь в том, что по открытому пиздабольству детектятся именно русские, либо ты пиздишь про то, что ты не руссачок. В любом случае, ты обоссаный пиздобол, не могущий в дискуссию и аргументы.
",1,"['ебаный', 'русня', 'либо', 'пиздеть', 'открытый', 'пиздабольство', 'детектятся', 'именно', 'русский', 'либо', 'пиздеть', 'русачок', 'любой', 'случай', 'обоссаный', 'пиздабол', 'могучий', 'дискуссия', 'аргумент']"
"У каждого индивидуально. Но я тоже меняю раз две недели, не чаще. Есть еще лайфхак - лезвие можно переворачивать и тогда оно прослужит еще немного. Но при цене пачки лезвий рублей в 100, это просто смешно. Можно не экономить. В упаковке 5 лезвий. Так что, как начинает цеплять, можно смело менять.
",0,"['каждый', 'индивидуально', 'менять', 'два', 'неделя', 'часто', 'лайфхак', 'лезвие', 'переворачивать', 'оно', 'прослужить', 'немного', 'цена', 'пачка', 'лезвие', 'рубль', 'это', 'просто', 'смешно', 'экономить', 'упаковка', 'лезвие', 'начинать', 'цеплять', 'смело', 'менять']"
"Слишком женоподобное лицо. Настоящие солдаты уже закончились, наверное.
",1,"['слишком', 'женоподобный', 'лицо', 'настоящий', 'солдат', 'заканчиваться', 'наверное']"
"Вот по этому я подключен к надежному местному оператору и не ведусь на периодические вызвоны ростелекома с суперакциями. За 8 лет ни одного косяка, не считая кратковременных просаживаний скорости, да и то очень давно
",0,"['это', 'подключать', 'надежный', 'местный', 'оператор', 'вестись', 'периодический', 'вызывать', 'ростелеком', 'супер', 'год', 'один', 'косяк', 'считать', 'кратковременный', 'просаживание', 'скорость', 'очень', 'давно']"
"Просто сложно представить себе производство на котором обычные работяги приходят на час позже и уходят на столько же раньше, без потерь для предприятия. За это собственно у работяги обычно и почасовая оплата, офисники же все в основном на окладе.
",0,"['просто', 'сложно', 'представлять', 'производство', 'который', 'обычный', 'работяга', 'приходить', 'час', 'поздно', 'уходить', 'столько', 'рано', 'потеря', 'предприятие', 'это', 'собственно', 'работяга', 'обычно', 'почасовой', 'оплата', 'офисник', 'основное', 'оклад']"
"Может быть, меня могли обмануть, но рыба была бомба!
",0,"['мочь', 'обманывать', 'рыба', 'бомба']"
"На здоровье. Только вот в случае, если ВК что-то кому-то выдаст (к примеру, ментам для абстрактного какого-нибудь дела), ранее уведомив меня письмом о прекращении обработки и хранения, то бутылка уже будет у них в одном месте. Самими данными, в конечном итоге, нельзя будет воспользоваться в суде, поскольку они были получены с нарушением закона. Вот и всё.
",0,"['здоровье', 'случай', 'выдавать', 'пример', 'мент', 'абстрактный', 'дело', 'ранее', 'уведомлять', 'письмо', 'прекращение', 'обработка', 'хранение', 'бутылка', 'один', 'место', 'сам', 'данные', 'конечный', 'итог', 'воспользоваться', 'суд', 'поскольку', 'получать', 'нарушение', 'закон', 'все']"
"Кстати, тупая шутка про коран Кому как. Мне зашла соседка за солью, товарищ майор , хоть и подача была быдловата.
",1,"['кстати', 'тупой', 'шутка', 'коран', 'кто', 'зайти', 'соседка', 'соль', 'товарищ', 'майор', 'подача', 'быдловатый']"
"У меня сосед хотел купить дверь на Матиз, и с удивлением узнал, что эта дверь 25к стоит( чисто железка неокрашенная). В итоге сервис, куда он обратился, сам нашёл дверь. Полный комплект, с зеркалом, стеклом и э подъёмником, не ржавая, не битая, только цвет другой. Всего за 8к. Вот сижу и думаю, тоже может дверку сняли у бедолаги какого.
",0,"['сосед', 'хотеть', 'купить', 'дверь', 'матиз', 'удивление', 'узнавать', 'этот', 'дверь', 'стоять', 'чисто', 'железка', 'неокрашенный', 'итог', 'сервис', 'обращаться', 'находить', 'дверь', 'полный', 'комплект', 'зеркало', 'стекло', 'э', 'подъемник', 'ржавый', 'битый', 'цвет', 'сидеть', 'думать', 'дверка', 'снимать', 'бедолага', 'какой']"
"Че за ДЦ? Вашингтон ДЦ? Что же тебе в рашке-то не живется? Пукена выбирал, давай наслаждайся теперь.
",1,"['че', 'вашингтон', 'ты', 'житься', 'пукена', 'выбирать', 'давать', 'наслаждаться']"
"О, Боже! Выдра!? (протирает глаза). Где медведя, avangarv, изменьщик!!! Какие могут быть сурикаты?
",1,"['боже', 'выдра', 'протирать', 'глаз', 'медведь', 'изменщик', 'какой', 'мочь', 'суриката']"
"кто ж его закроет . там столько попильного бабла крутится. а то что ничего не летает .. зато ничего и не падает
",0,"['закрывать', 'столько', 'попильный', 'бабла', 'крутиться', 'летать', 'зато', 'падать']"
"Коллективный недоебизм...
",1,"['коллективный', 'недоебизм']"
"Пытаться определить как поступить с наследством бесполезно. В наследство уже вступили. Ко мне она пришла, так как была уверена что детей быть не может. История, где-то напоминает сына Спартака Мишулина, дочь которого была уверена, что отец всегда был с ними и не мог иметь детей на стороне. Доля умершего 1 2, все наследники получили по 1 8 от всего перечисленного имущества. Вдова еще получила 1 2 (или 4 8) доли как супруга. то есть у вдовы 1 2 1 8
",0,"['пытаться', 'определять', 'поступать', 'наследство', 'бесполезно', 'наследство', 'вступать', 'ко', 'приходить', 'уверенный', 'ребенок', 'история', 'напоминать', 'сын', 'спартак', 'мишулина', 'дочь', 'который', 'уверенный', 'отец', 'они', 'мочь', 'иметь', 'ребенок', 'сторона', 'доля', 'умерший', 'наследник', 'получать', 'перечисленный', 'имущество', 'вдова', 'получать', 'доля', 'супруга', 'вдова']"
"Мне Ирина Драгунова, больше всех нравится. Хочу её за колечко подергать. Веронику Степанову ещё смотрю. От остальных, вообще отписался, заебали эти срачи. И ещё, КАК МЕНЯ ЗАЕБАЛА ЭТА ЗАЦИКЛЕННОСТЬ фемок НА МУЖИКАХ! СУКА, ПО 300-500 ВИДОСОВ НА КАНАЛАХ О МУЖИКАХ! НА НИХ ЧТО, СВЕТ КЛИНОМ СОШЕЛСЯ? ЭТО ТОЛЬКО ЧАСТЬ ЖИЗНИ, ПРИЧ М, НЕ САМАЯ ВАЖНАЯ! ЖИЗНЬ НАМНОГО ШИРЕ! А ОНИ ОРУТ МЫ НЕ РАБЫНИ ДЛЯ ХУЕТРЯСОВ!!11 А САМИ О ХУЕТРЯСАХ ТОЛЬКО И ПИЗДЯТ. ЗАЕБАЛИ ОБСАСЫВАТЬ ОДНУ И ТУ ЖЕ ТЕМУ СТОЛЬКО РАЗ. Хз, может я чего не понимаю, объясните дуре.
",1,"['ирина', 'драгунова', 'нравиться', 'хотеть', 'она', 'колечко', 'подергать', 'вероника', 'степанов', 'еще', 'смотреть', 'остальной', 'вообще', 'отписываться', 'заебывать', 'срачи', 'еще', 'заебывать', 'этот', 'зацикленность', 'фемки', 'мужик', 'сука', 'видосов', 'канал', 'мужик', 'свет', 'клин', 'сходиться', 'это', 'часть', 'жизнь', 'м', 'самый', 'важный', 'жизнь', 'намного', 'широко', 'орать', 'рабыня', 'хуетряс', 'сам', 'хуетряс', 'пиздеть', 'заебывать', 'обсасывать', 'один', 'тот', 'тема', 'столько', 'понимать', 'объяснять', 'дура']"
"Я тоже немного удивлён, её доля в наследстве 5 8, а никак не 1 8.
",0,"['немного', 'удивлять', 'она', 'доля', 'наследство', 'никак']"
"Боже, какое же у него омерзительное ебало...
",1,"['боже', 'какой', 'омерзительный', 'ебать']"
"А я и не сравниваю его с танком, только с большегрузом. Когда-нибудь доводилось ждать, когда тронется тягач на светофоре? Особенно с завистью поглядывая на соседний ряд, где только легковушки? Не очень БТР нормально едет, даже с его чудесным V8. А к уже едущему 60 БТРу, мне кажется, ни у кого вопросов не возникнет.
",0,"['сравнивать', 'танк', 'большегруз', 'доводиться', 'ждать', 'тронуться', 'тягач', 'светофор', 'особенно', 'зависть', 'поглядывать', 'соседний', 'ряд', 'легковушка', 'очень', 'бтр', 'нормально', 'ехать', 'чудесный', 'ехать', 'бтр', 'кажется', 'кто', 'вопрос', 'возникать']"
"Пиздец он поехавший. Сейчас кусок Голландии евреям отдал, да ещё и высоты, там и так с холмами напряженка. А дальше что? Французские или немецкие?
",1,"['пиздец', 'поехать', 'кусок', 'голландия', 'еврей', 'отдавать', 'еще', 'высота', 'холм', 'напряженка', 'далеко', 'французский', 'немецкий']"
"у нас и в МО дефицит врачей. Если уж готов заполярье ехать, то чего бы в любую подмосковную больницу не устроиться? Или влечет какая-то романтика севера?
",0,"['мо', 'дефицит', 'врач', 'готовый', 'заполярье', 'ехать', 'любой', 'подмосковный', 'больница', 'устраиваться', 'влечь', 'романтика', 'север']"
"У меня в общаге было три утюга. Передавались от выпускников первокурсникам n-е количество раз.
",0,"['общага', 'утюг', 'передаваться', 'выпускник', 'первокурсник', 'количество']"
"Даже если этот человек- называемый преподавателем нутрициологии когда либо работал в Fitness Scienсe Academy и прекратил сотрудничество,решив самостоятельно начать обучать людей этой дисциплине,какое он имеет право пользоваться лицензией организации в которой он больше никак не числится.В этом видимо как вся суть поста.Что используют мошенническую схему в своей деятельности.
",0,"['называть', 'преподаватель', 'нутрициология', 'либо', 'работать', 'прекращать', 'сотрудничество', 'решать', 'самостоятельно', 'начинать', 'обучать', 'человек', 'дисциплина', 'какой', 'иметь', 'право', 'пользоваться', 'лицензия', 'организация', 'который', 'никак', 'видимо', 'весь', 'суть', 'использовать', 'мошеннический', 'схема', 'свой', 'деятельность']"
"Хули меня искать, я и не скрываюсь, петуч, готов отстоять честь своего поросенка, пустозвон ёбаный?
",1,"['хулить', 'искать', 'скрываться', 'петух', 'готовый', 'отстаивать', 'честь', 'свой', 'поросенок', 'пустозвон', 'ебаный']"
"Может это и есть модератор
",0,"['это', 'модератор']"
"Только если это Испанка, да и то есть шанс, а так нормальный иммунитет справится
",0,"['это', 'испанка', 'шанс', 'нормальный', 'иммунитет', 'справляться']"
"Они уже его нашли. Зайди к тянке на страницу.
",1,"['находить', 'зайти', 'тянка', 'страница']"
"Потому что телка не только проехала, но и превысила скорость. Хотя бы за это. Это я уже молчу, что на одном из старых видео было видно, что перед ней пролетела еще одна машина. Я лично уверен, что она гонялась с кем-то. Хотя нигде абсолютно вот эта вторая машина не упоминалась. Так что я все еще считаю, что их вина ну никак не равнозначна. И т.н. раскаяние по мне не может считаться смягчающим обстоятельством.
",0,"['телок', 'проехать', 'превышать', 'скорость', 'хотя', 'это', 'это', 'молчать', 'один', 'старый', 'видео', 'видно', 'пролететь', 'один', 'машина', 'лично', 'уверенный', 'гоняться', 'хотя', 'нигде', 'абсолютно', 'этот', 'второй', 'машина', 'упоминаться', 'считать', 'вино', 'никак', 'равнозначный', 'раскаяние', 'считаться', 'смягчать', 'обстоятельство']"
"а не хочет ли он налог заплатить за использование природных ресурсов?
",0,"['хотеть', 'налог', 'заплатить', 'использование', 'природный', 'ресурс']"
"Кхм, а как же тогда бег? Пробежать хотя бы километр значительно дольше, чем несколько подходов подряд
",0,"['бег', 'пробежать', 'хотя', 'километр', 'значительно', 'долго', 'несколько', 'подход', 'подряд']"
"Я вообще по первому фото подумал, что тартар переименовали.
",0,"['вообще', 'первый', 'фото', 'подумать', 'тартар', 'переименовывать']"
"Корпус оригинал? Покупал я как-то корпус китайский на самсунг, так это был просто ужас.
",0,"['корпус', 'оригинал', 'покупать', 'корпус', 'китайский', 'самсунг', 'это', 'просто', 'ужас']"
"Киевская Русь-Украина больше тысячи лет существует, пидораны. во Франции В манямирке ты живешь, руский пидор.
",1,"['киевский', 'тысяча', 'год', 'существовать', 'пидарас', 'франция', 'манямирок', 'жить', 'русский', 'пидор']"
"Дизайн комнаты скопирован со Смехопанорамы Это была моя фраза, помню, славные были времена, до гибельной капчи, тогда еще массовка на дваче была
",0,"['дизайн', 'комната', 'скопировать', 'смехопанорама', 'это', 'фраза', 'помнить', 'славный', 'время', 'гибельный', 'капча', 'массовка', 'дваче']"
"Может там компьютер включали только когда работали на нём, а не 24 часа в сутки.
",0,"['компьютер', 'включать', 'работать', 'он', 'час', 'сутки']"
"В банкомате камера,пишите заявление,хоть фото будет
",0,"['банкомат', 'камера', 'писать', 'заявление', 'фото']"
"Тупая мочуха-leдрочер банит за неудобные посты. Поскорей бы его пидорнули, ещё и на православный гомофорс бочку катит.
",1,"['тупой', 'банить', 'неудобный', 'пост', 'скоро', 'пидорнуть', 'еще', 'православный', 'гомофорс', 'бочка', 'катить']"
"Вообще, это заблуждение вот ссылка на ютуб, где объясняют этот момент
",0,"['вообще', 'это', 'заблуждение', 'ссылка', 'ютуб', 'объяснять', 'момент']"
"23:20 пришёл со смены Сосницкий, плез.",0,"['приходить', 'смена', 'сосницкий', 'плиз']"
"Давай связь, телеграм, слак одс.
",1,"['давать', 'связь', 'телеграмма', 'слак', 'одс']"
"В Оренбурге компании? Я и сейчас 3ма не приложу где уборщицу срочно вызвать на дом. На Авито если только искать.
",0,"['оренбург', 'компания', 'прикладывать', 'уборщица', 'срочно', 'вызывать', 'дом', 'авито', 'искать']"
"Да нету там никакой альтернативщины, ничего такого Глуховский не придумывал. Первая книга была неплохим постапокалипсом, вторая странной писаниной, а потом автору на волне украинских событий, тугой струёй либерастической мочи окончательно сдуло голову. Что говорить про игры - далеко от сюжета книг, но недалеко от маразма. Вспомните хотя бы трейлер ко второй части, где блять солдаты в шинелях до пяток, и где люди - аки беженцы в первую мировую несутся тупым стадом. Никого не смущало тогда. С чего вдруг сейчас жопы гореть стали?!
",0,"['нету', 'никакой', 'альтернативщина', 'такой', 'глуховский', 'придумывать', 'первый', 'книга', 'неплохой', 'постапокалипсис', 'второй', 'странный', 'писанина', 'автор', 'волна', 'украинский', 'событие', 'тугой', 'струя', 'либерастический', 'мочь', 'окончательно', 'сдуть', 'голова', 'говорить', 'игра', 'далеко', 'сюжет', 'книга', 'недалеко', 'маразм', 'вспомнить', 'хотя', 'трейлер', 'ко', 'второй', 'часть', 'блять', 'солдат', 'шинель', 'пяток', 'человек', 'ака', 'беженец', 'первый', 'мировой', 'нестись', 'тупой', 'стадо', 'никто', 'смущать', 'жопа', 'гореть', 'становиться']"
